true_ev,pred_ev
-4.5,-2.2847321033477783
-0.5,-0.0790620744228363
-2.5,-1.6323368549346924
4.5,4.294839859008789
2.5,0.6294711828231812
0.5,0.3172440826892853
0.5,-0.45665135979652405
1.5,-0.966684103012085
-4.5,-2.572559118270874
3.5,4.863941192626953
3.5,0.4844416081905365
-3.5,-1.3109016418457031
-3.5,-0.9382702112197876
-1.5,-1.4888548851013184
0.5,0.557334303855896
1.5,1.6522494554519653
0.5,0.8990710973739624
-1.5,-0.027762677520513535
3.5,1.795130729675293
2.5,1.1556767225265503
0.5,-0.6620643138885498
-4.5,1.018808126449585
2.5,2.010894298553467
2.5,1.2421672344207764
0.5,-0.40212205052375793
2.5,-0.7910670638084412
-3.5,-2.194329023361206
4.5,2.810584306716919
4.5,-0.44728341698646545
-3.5,-0.1790046989917755
4.5,1.5880141258239746
4.5,-0.2169559895992279
-1.5,-0.14818182587623596
0.5,-0.7137129902839661
0.5,0.7269042730331421
-1.5,1.1772252321243286
-4.5,-2.360485792160034
-1.5,1.3722575902938843
-4.5,-4.078145980834961
1.5,1.3414831161499023
1.5,0.9292811751365662
0.5,-1.9207265377044678
1.5,0.7243548631668091
3.5,2.534576416015625
4.5,0.42502161860466003
-0.5,1.7865216732025146
0.5,-0.38200244307518005
-3.5,-3.3186662197113037
-3.5,-3.4393999576568604
-2.5,-0.2536475360393524
2.5,0.7289818525314331
4.5,5.212485313415527
-4.5,-3.1686887741088867
-3.5,-2.578289747238159
-2.5,-0.4445432722568512
0.5,-0.6579251289367676
-0.5,-1.4430022239685059
-0.5,-0.1916881501674652
2.5,1.6356267929077148
-0.5,0.13599011301994324
3.5,2.214681386947632
-1.5,-1.462409496307373
-1.5,0.3097027838230133
0.5,0.3169712722301483
-1.5,0.554036021232605
0.5,1.4871759414672852
2.5,-0.34990110993385315
-4.5,-1.897204875946045
-3.5,-0.5202479362487793
-2.5,-0.3152753412723541
4.5,6.498222827911377
3.5,1.0335259437561035
-3.5,-1.6973851919174194
2.5,1.2220311164855957
-1.5,1.4804332256317139
0.5,0.9476381540298462
4.5,0.7617173790931702
-3.5,-2.5904266834259033
4.5,1.1024386882781982
-3.5,-0.456228643655777
-3.5,-1.291346549987793
-1.5,0.9120508432388306
1.5,-0.501039981842041
2.5,0.8076141476631165
-0.5,-0.22931265830993652
3.5,3.781035900115967
-1.5,0.9028922915458679
0.5,0.8732361793518066
1.5,0.39722707867622375
2.5,0.6325136423110962
-4.5,-0.9241793155670166
-3.5,-3.8483080863952637
2.5,-0.004066493362188339
2.5,3.4741647243499756
-2.5,-0.6406325697898865
-1.5,-2.4161877632141113
-1.5,1.6627943515777588
0.5,0.8211427330970764
-3.5,-0.7903848886489868
2.5,0.962092399597168
1.5,1.5630230903625488
3.5,1.562953233718872
-0.5,1.8693777322769165
-0.5,-0.0628826916217804
0.5,1.6878502368927002
2.5,0.09251973032951355
-1.5,-0.25480297207832336
-0.5,-0.27091357111930847
2.5,-0.3887239396572113
2.5,1.6551491022109985
-1.5,1.5068997144699097
1.5,1.829832911491394
-4.5,-1.866321325302124
2.5,0.6838563680648804
-2.5,-1.8030247688293457
1.5,2.7256927490234375
2.5,1.030599594116211
-0.5,1.2994402647018433
-3.5,-0.25960302352905273
3.5,0.9161046743392944
-4.5,-6.026810169219971
-2.5,-2.142681121826172
-2.5,-2.0545871257781982
-3.5,0.3357838988304138
0.5,0.7622295618057251
-0.5,-0.5450646281242371
-4.5,-2.379560708999634
4.5,0.5546450018882751
-1.5,0.21151739358901978
-0.5,0.015402916818857193
-0.5,-0.2337929606437683
-2.5,-4.560457229614258
-1.5,0.30622097849845886
3.5,-2.43394136428833
0.5,1.1644824743270874
-4.5,-3.658149242401123
-4.5,-1.7948963642120361
-0.5,-1.4068584442138672
1.5,-0.3672187030315399
-1.5,1.4838788509368896
4.5,3.797637939453125
-2.5,-2.1891651153564453
-4.5,-1.3842270374298096
0.5,2.558497190475464
2.5,1.2464004755020142
0.5,-1.0108916759490967
0.5,-2.476435422897339
-3.5,2.1360509395599365
2.5,0.8403536081314087
-1.5,0.740180492401123
-3.5,2.4369728565216064
1.5,-0.2265104353427887
2.5,1.7700393199920654
4.5,4.462465763092041
-4.5,-4.044368743896484
-3.5,-1.2141072750091553
-2.5,0.9727643132209778
-3.5,-3.400869369506836
-0.5,-1.1641263961791992
1.5,-0.022059526294469833
-3.5,-2.4596035480499268
0.5,0.8484196662902832
4.5,2.0194573402404785
0.5,-0.24555304646492004
-4.5,-1.487043023109436
-0.5,0.865680992603302
4.5,0.6899732947349548
-0.5,-1.2935104370117188
4.5,2.8237080574035645
2.5,0.9276465177536011
-3.5,-1.8715391159057617
1.5,-0.29817625880241394
3.5,-0.036828186362981796
-4.5,2.1348631381988525
1.5,0.15827146172523499
0.5,-0.7352939248085022
-4.5,-2.6606414318084717
3.5,1.3445398807525635
-3.5,-1.8471944332122803
2.5,0.34733954071998596
0.5,0.9746158719062805
1.5,-1.0792491436004639
4.5,2.872127056121826
-1.5,0.7174005508422852
-2.5,-1.2924206256866455
-1.5,1.063474178314209
4.5,2.0830910205841064
3.5,0.5674878358840942
1.5,1.4174294471740723
-3.5,-2.542617082595825
-4.5,-2.466980457305908
4.5,2.672269582748413
-4.5,-2.8298046588897705
4.5,-0.010171916335821152
3.5,2.963641405105591
2.5,-1.609858512878418
2.5,-1.8560864925384521
0.5,2.0698835849761963
-2.5,-1.7510967254638672
-1.5,-0.8066670298576355
0.5,0.6973671913146973
0.5,-0.07032528519630432
2.5,3.2421863079071045
3.5,3.9650661945343018
2.5,1.5818123817443848
1.5,0.507030725479126
4.5,2.1762735843658447
-3.5,-2.0809381008148193
4.5,1.6306955814361572
3.5,2.9572594165802
1.5,1.0888128280639648
0.5,0.4424174726009369
1.5,-1.092071294784546
2.5,1.4194539785385132
0.5,0.1545347273349762
1.5,2.4005885124206543
2.5,2.0440235137939453
-2.5,-0.8728463649749756
0.5,-0.9041427373886108
4.5,2.321094274520874
1.5,1.8461427688598633
1.5,1.2554874420166016
2.5,0.05864671245217323
-4.5,-3.917292594909668
-3.5,0.2212999165058136
-4.5,-3.422376871109009
-3.5,-0.895697295665741
-1.5,1.9662532806396484
-2.5,0.20194104313850403
0.5,0.8546155691146851
1.5,0.9688652753829956
-3.5,-3.5310823917388916
-2.5,-0.06306591629981995
0.5,-1.7141988277435303
-3.5,-0.8756691813468933
4.5,3.8795251846313477
4.5,1.5879335403442383
3.5,1.1822112798690796
1.5,0.3598032593727112
3.5,1.5744417905807495
1.5,1.971626877784729
3.5,1.6542747020721436
4.5,4.726193428039551
-4.5,3.3913285732269287
-0.5,0.29492148756980896
-4.5,-1.0641381740570068
-1.5,-0.1931910216808319
-1.5,0.1663355529308319
1.5,0.592466413974762
-0.5,0.09114012122154236
4.5,-0.3983463943004608
4.5,4.4226202964782715
2.5,4.159023761749268
-2.5,-0.933077871799469
-1.5,-0.614886999130249
0.5,1.3030694723129272
1.5,-0.3064124882221222
-0.5,0.8292247653007507
1.5,0.8268440365791321
-4.5,-2.1142961978912354
-1.5,0.9587966799736023
2.5,-0.30830779671669006
0.5,1.0390230417251587
-4.5,-3.2657923698425293
-2.5,-0.19957128167152405
4.5,2.0313913822174072
-2.5,-0.22030076384544373
2.5,1.7541673183441162
-2.5,-1.6841905117034912
4.5,3.523193597793579
-2.5,-0.058757152408361435
-0.5,1.5516347885131836
-4.5,-2.6234283447265625
1.5,0.46273091435432434
1.5,1.8032050132751465
-1.5,-0.06943860650062561
-0.5,-0.06529116630554199
0.5,-2.0821034908294678
0.5,1.8699274063110352
4.5,1.5294976234436035
-3.5,-1.6121852397918701
-3.5,0.832808792591095
-0.5,0.3881542384624481
-0.5,2.0607452392578125
-1.5,2.309748888015747
0.5,0.19380059838294983
-0.5,-0.41286739706993103
3.5,4.290159225463867
-4.5,-3.50917649269104
-4.5,-2.1011855602264404
-1.5,1.5354230403900146
4.5,-2.172774076461792
-0.5,0.3779227137565613
2.5,-0.6309340000152588
-0.5,2.2340540885925293
-2.5,-2.2201790809631348
3.5,2.2914254665374756
-1.5,0.8219825625419617
1.5,-0.3498033583164215
-1.5,-1.6238648891448975
-3.5,-2.3051071166992188
4.5,2.3196990489959717
1.5,0.47775059938430786
-1.5,0.36197030544281006
3.5,-0.6898956894874573
-1.5,-0.18602842092514038
3.5,1.4964884519577026
-0.5,-0.48607149720191956
2.5,1.67050302028656
0.5,-0.21902289986610413
2.5,1.69729745388031
0.5,-0.7749333381652832
-1.5,2.8459012508392334
-3.5,-3.4873998165130615
-2.5,-0.5043914914131165
1.5,-0.6146873831748962
-3.5,-2.4238662719726562
-1.5,1.1000087261199951
-2.5,-0.2758345603942871
-4.5,-0.9522302150726318
2.5,3.7018396854400635
0.5,1.557228922843933
-4.5,-1.853434443473816
-4.5,-4.083656311035156
-4.5,-2.60052752494812
-3.5,0.24049434065818787
-0.5,1.6312938928604126
-1.5,1.0522648096084595
0.5,0.3814344108104706
3.5,2.834083318710327
-0.5,0.9974063634872437
-1.5,0.7377438545227051
-3.5,1.7416093349456787
2.5,1.6923155784606934
-3.5,0.8388211727142334
-4.5,-2.7144367694854736
-0.5,0.33468562364578247
-2.5,-5.102855682373047
-0.5,-0.29139092564582825
-3.5,-0.6811927556991577
-0.5,0.7822914123535156
-4.5,-2.0026581287384033
-3.5,-3.619547128677368
-2.5,-1.5262914896011353
-3.5,-3.115513563156128
2.5,1.4398605823516846
2.5,3.2230124473571777
4.5,2.223067045211792
3.5,1.4058396816253662
2.5,0.40373823046684265
0.5,0.3717745244503021
-0.5,-0.5524566173553467
-4.5,-2.874962091445923
4.5,1.4800090789794922
-4.5,-2.8312971591949463
-4.5,0.7008298635482788
3.5,0.35292553901672363
-2.5,1.1388509273529053
-4.5,-0.7740943431854248
-4.5,-4.730645179748535
-2.5,2.345442295074463
-0.5,-1.9364008903503418
3.5,1.0878136157989502
1.5,0.9751933217048645
-2.5,-2.3995325565338135
-0.5,1.0186591148376465
1.5,0.07251708209514618
-1.5,-0.2730903625488281
0.5,1.3576998710632324
-3.5,-0.23411056399345398
0.5,0.7004506587982178
-1.5,2.629366159439087
2.5,2.9999940395355225
-2.5,-0.20921596884727478
-2.5,-0.32813140749931335
4.5,3.6989192962646484
3.5,-1.3277614116668701
-4.5,-1.6280639171600342
-4.5,-0.995694637298584
-4.5,-0.6190168857574463
-1.5,0.8112877011299133
-0.5,0.9458540081977844
-0.5,-0.514744758605957
1.5,0.7439521551132202
-3.5,-1.0499238967895508
1.5,1.1595215797424316
2.5,-1.9853942394256592
-0.5,1.742892861366272
-0.5,-0.33937013149261475
-1.5,-0.43054619431495667
4.5,2.295072555541992
-0.5,0.476469486951828
-4.5,0.49260392785072327
3.5,0.06514379382133484
-4.5,-3.579296827316284
-0.5,-0.769382894039154
1.5,1.5822365283966064
0.5,1.6530086994171143
2.5,2.4034550189971924
4.5,4.490872383117676
2.5,0.18816980719566345
-4.5,-1.3333964347839355
0.5,-0.32810577750205994
2.5,2.631059408187866
2.5,-0.052795734256505966
-1.5,0.3384489119052887
-3.5,-1.975355863571167
4.5,2.0523874759674072
-1.5,-1.170496940612793
-4.5,-1.6865514516830444
4.5,0.19461140036582947
0.5,-0.40604665875434875
-1.5,-0.5371679067611694
2.5,1.7921547889709473
4.5,1.5400497913360596
-0.5,1.03599214553833
-0.5,-0.07576486468315125
-3.5,-5.801250457763672
2.5,2.668365001678467
2.5,-2.7193892002105713
-3.5,1.1923476457595825
-0.5,0.7019128799438477
-3.5,-2.8878746032714844
-2.5,3.364593505859375
3.5,-0.7097464799880981
2.5,1.1230874061584473
-4.5,-0.41537317633628845
-4.5,-1.8686853647232056
-0.5,-0.6977277994155884
2.5,0.8345110416412354
-2.5,-2.0631818771362305
4.5,1.9950625896453857
2.5,-0.672065794467926
1.5,0.3896316587924957
4.5,3.1206135749816895
-1.5,-0.3041001856327057
0.5,-0.49833372235298157
3.5,0.9742457866668701
-4.5,-0.6324493288993835
-1.5,-0.1047234833240509
1.5,0.4181087613105774
3.5,0.4784732758998871
-1.5,0.6181862354278564
-2.5,-0.10483655333518982
-0.5,0.8243362903594971
2.5,0.7223599553108215
-3.5,-1.7969192266464233
-3.5,1.0035829544067383
-1.5,0.30006346106529236
4.5,4.14030647277832
2.5,-0.7086691856384277
0.5,0.5822778344154358
-3.5,-2.292206048965454
-4.5,-0.8347991704940796
3.5,0.8111217021942139
2.5,-0.23099645972251892
-4.5,-0.5932960510253906
-3.5,-0.561369776725769
1.5,1.1536242961883545
4.5,3.832028865814209
-1.5,-0.6661067008972168
-2.5,0.513195276260376
2.5,0.9908037185668945
2.5,2.1130149364471436
3.5,-0.10380640625953674
-3.5,1.2618749141693115
-4.5,-1.7054191827774048
-1.5,1.2560783624649048
-0.5,-0.19337090849876404
1.5,-1.6965898275375366
2.5,-1.6215587854385376
0.5,3.022409677505493
-2.5,-2.0278680324554443
-4.5,-1.3899987936019897
-3.5,-2.4232406616210938
0.5,3.0113587379455566
0.5,1.2098119258880615
-3.5,-1.2957746982574463
-0.5,0.8819023370742798
-3.5,2.2754881381988525
-1.5,-0.9283921718597412
-4.5,-2.816399574279785
3.5,1.503116250038147
1.5,1.8399474620819092
-2.5,-0.1933096945285797
-3.5,-2.924056053161621
-1.5,-0.6187913417816162
1.5,0.9616308808326721
-0.5,1.3687392473220825
-3.5,-2.34698748588562
4.5,-0.6721048951148987
-4.5,-0.5619626045227051
-0.5,-0.5397989749908447
-3.5,-2.482496500015259
-4.5,-1.6541131734848022
-3.5,-1.0991675853729248
4.5,-0.7898955345153809
3.5,-1.3562222719192505
1.5,0.7101699709892273
4.5,-0.6472946405410767
-2.5,-1.7519346475601196
-0.5,-0.7982266545295715
2.5,-0.6255366206169128
-2.5,-0.9297007322311401
-2.5,-3.6916167736053467
2.5,1.0206456184387207
-0.5,0.7176234722137451
4.5,0.010988865047693253
-3.5,-1.313125729560852
-1.5,0.5969461798667908
-2.5,0.13529625535011292
1.5,1.3086520433425903
-1.5,-1.0840665102005005
-0.5,1.0244742631912231
-0.5,0.7908908128738403
4.5,0.03448185697197914
-0.5,1.2325758934020996
3.5,0.8540502786636353
-2.5,1.1129316091537476
1.5,0.16831865906715393
1.5,0.2844668924808502
-3.5,-0.6840535402297974
1.5,1.0719714164733887
-1.5,-0.15842047333717346
1.5,1.6461855173110962
0.5,-0.6241049766540527
3.5,0.8448238372802734
-0.5,1.2397609949111938
1.5,1.7655656337738037
2.5,-0.48677459359169006
-3.5,-1.6836589574813843
4.5,4.314676284790039
-1.5,0.8872016072273254
1.5,-0.9012982249259949
2.5,1.0906429290771484
1.5,0.3154699504375458
-4.5,-1.9125341176986694
2.5,0.8267643451690674
-3.5,-2.91532826423645
4.5,2.2851333618164062
0.5,0.5048122406005859
-2.5,1.0136526823043823
1.5,-0.25473472476005554
2.5,2.5265533924102783
2.5,1.957988977432251
1.5,-2.3467960357666016
0.5,2.1122825145721436
4.5,2.1240649223327637
-3.5,-2.0885493755340576
0.5,-1.9687151908874512
1.5,0.7075003385543823
-4.5,-0.09505000710487366
-2.5,-0.2975727617740631
-4.5,-3.9314332008361816
4.5,-1.0249767303466797
-3.5,2.290224552154541
3.5,4.3764801025390625
-1.5,1.9829884767532349
0.5,0.792977511882782
-4.5,0.7919738292694092
-4.5,-0.6690703630447388
-4.5,-2.918104410171509
0.5,3.166585683822632
2.5,0.4590418338775635
2.5,0.7070926427841187
3.5,0.7818728685379028
0.5,-0.15460333228111267
0.5,0.4299320578575134
0.5,-0.2918570935726166
-3.5,-2.9042108058929443
1.5,2.17044997215271
-3.5,-1.4658598899841309
0.5,0.4264729917049408
-3.5,0.006033394485712051
-4.5,-1.9377272129058838
1.5,0.9121214151382446
-2.5,-1.230837106704712
-1.5,0.06679198145866394
-2.5,-0.4266856014728546
-3.5,-0.4649527370929718
2.5,0.2958398163318634
0.5,2.003260850906372
-3.5,3.263000249862671
4.5,3.796048164367676
3.5,-0.037580009549856186
-1.5,0.2826809287071228
1.5,0.047097060829401016
4.5,1.7481231689453125
2.5,2.7959210872650146
-1.5,0.5147272944450378
-4.5,-3.010528564453125
-2.5,-0.8039034605026245
-1.5,0.13649055361747742
4.5,3.8041510581970215
-0.5,1.370530128479004
-0.5,0.012184176594018936
-1.5,-0.33710166811943054
4.5,0.4766565263271332
1.5,1.2212347984313965
3.5,-0.34476009011268616
1.5,2.612288236618042
1.5,1.5078377723693848
3.5,1.450314998626709
0.5,-0.9512249231338501
-0.5,-0.35410210490226746
-1.5,1.7714604139328003
1.5,1.0339467525482178
2.5,0.5289062261581421
2.5,0.025704238563776016
-0.5,0.39019104838371277
-1.5,0.2628006041049957
4.5,2.284895658493042
1.5,-1.6187766790390015
-2.5,-3.216245174407959
-0.5,-0.7093260884284973
-4.5,-1.396675705909729
-3.5,1.486892580986023
-1.5,1.3398451805114746
1.5,-0.06250181794166565
-0.5,-0.09823140501976013
4.5,0.30267056822776794
-2.5,-0.8783970475196838
1.5,-0.39480486512184143
-4.5,-0.02297702059149742
-1.5,-2.720318555831909
3.5,4.381289005279541
2.5,0.13013330101966858
0.5,1.9963960647583008
-1.5,2.343414545059204
-1.5,-0.30650463700294495
3.5,1.030255675315857
-1.5,0.0381915308535099
-2.5,-3.363778591156006
1.5,0.16024795174598694
-1.5,0.033144328743219376
1.5,1.4718363285064697
-2.5,-0.8979432582855225
2.5,-0.12192460894584656
-0.5,0.5166195631027222
0.5,-2.001934051513672
2.5,0.9731043577194214
4.5,3.7322514057159424
-4.5,-4.8047637939453125
-4.5,-2.1178228855133057
1.5,-1.5438871383666992
2.5,0.45744165778160095
-2.5,1.611950159072876
3.5,-0.007468368858098984
0.5,-0.42718592286109924
0.5,0.4291098415851593
2.5,2.09840989112854
0.5,3.539961099624634
0.5,1.6110061407089233
4.5,2.2966692447662354
-0.5,1.3115768432617188
1.5,0.7744117379188538
-0.5,-0.9081366062164307
2.5,1.7816842794418335
-1.5,-1.7264155149459839
-1.5,-0.6399017572402954
1.5,0.4644913375377655
-0.5,-0.4177275002002716
-3.5,0.24188736081123352
1.5,1.6340572834014893
-1.5,-0.4514279067516327
-3.5,-1.2056689262390137
1.5,0.007531557232141495
2.5,0.8527063727378845
-4.5,-2.1006264686584473
0.5,1.6314923763275146
-4.5,1.5678558349609375
-3.5,0.6758437156677246
4.5,1.3179762363433838
2.5,3.603256940841675
-1.5,-1.3044378757476807
0.5,1.2614586353302002
-2.5,-1.0913519859313965
-1.5,-1.788137674331665
4.5,2.697392225265503
0.5,0.435060054063797
1.5,-0.7901334166526794
-0.5,0.09299156069755554
-4.5,-2.923279285430908
-4.5,-2.6192426681518555
-4.5,-2.507333755493164
3.5,-0.5350342392921448
-4.5,-3.412954807281494
-1.5,-0.6696305871009827
-2.5,-2.079282760620117
-0.5,0.42382892966270447
0.5,1.0582034587860107
-1.5,0.04154202714562416
2.5,0.9859273433685303
4.5,3.0856425762176514
1.5,-0.791075587272644
4.5,1.9325025081634521
-1.5,2.5341198444366455
-3.5,-1.5091592073440552
-2.5,-2.1734344959259033
1.5,1.6015031337738037
2.5,0.48698267340660095
-0.5,0.2437904179096222
0.5,-0.8132086396217346
-3.5,-2.9363131523132324
-1.5,2.8635261058807373
2.5,4.440374851226807
1.5,-3.0043535232543945
4.5,1.8615056276321411
0.5,1.6218664646148682
3.5,0.16474267840385437
0.5,0.5666221380233765
3.5,0.560005784034729
0.5,2.148153305053711
3.5,-0.006514187902212143
0.5,-1.831841230392456
1.5,0.6299916505813599
0.5,0.27906399965286255
-4.5,-3.4537789821624756
3.5,8.390661239624023
-1.5,-0.8441767692565918
3.5,4.424822807312012
-3.5,0.03514418378472328
3.5,0.5158085823059082
-3.5,-1.0503021478652954
0.5,1.0450958013534546
-4.5,-1.8314895629882812
4.5,1.467699646949768
3.5,-0.8715178966522217
1.5,0.6372405886650085
-1.5,1.0545645952224731
1.5,-0.7634307146072388
-1.5,0.07201144099235535
-0.5,0.3650539219379425
-0.5,-1.4846595525741577
2.5,0.5807726383209229
-0.5,2.039736270904541
2.5,0.8452898263931274
-0.5,0.6685240268707275
-1.5,-1.4848259687423706
-2.5,-0.011785771697759628
-0.5,-0.49075236916542053
0.5,0.712859570980072
0.5,0.6112790107727051
2.5,0.6948062181472778
0.5,1.205162763595581
-0.5,1.6573634147644043
0.5,-0.20297178626060486
3.5,2.7789390087127686
-4.5,-1.7302497625350952
0.5,0.7911423444747925
-0.5,-0.8360152244567871
-4.5,-3.7413737773895264
0.5,1.0600941181182861
-0.5,0.5368580222129822
-1.5,-0.35626670718193054
-1.5,1.0772414207458496
-2.5,-0.7073720693588257
-0.5,0.557734489440918
-2.5,0.7004665732383728
4.5,1.2630698680877686
-0.5,0.4976402223110199
3.5,0.02806631103157997
3.5,-0.16480860114097595
1.5,1.5114600658416748
-2.5,-4.70196008682251
1.5,1.467052936553955
-3.5,-0.9285657405853271
2.5,1.3685530424118042
-4.5,0.3344082236289978
-0.5,1.368502140045166
-1.5,-0.765152633190155
3.5,2.002047300338745
0.5,1.2345402240753174
4.5,-0.15983332693576813
2.5,-1.8018702268600464
1.5,-0.6653247475624084
2.5,-0.29234012961387634
-3.5,-0.7056878209114075
-4.5,-1.5836234092712402
-2.5,-1.1832878589630127
-1.5,0.11163333058357239
0.5,-0.11308375000953674
1.5,0.2232285439968109
2.5,2.7580459117889404
-3.5,0.17631009221076965
1.5,1.4726909399032593
-2.5,-0.34314945340156555
3.5,1.5848734378814697
-1.5,1.7074586153030396
2.5,1.0536108016967773
-2.5,-0.2920784056186676
0.5,0.5951864719390869
2.5,1.1707308292388916
0.5,1.6788252592086792
2.5,1.6386771202087402
2.5,1.310347557067871
-3.5,0.05644390359520912
2.5,1.7448973655700684
-0.5,0.4372353255748749
-1.5,-1.8303929567337036
-1.5,1.9565904140472412
-0.5,1.2887802124023438
-4.5,-1.260697603225708
-0.5,0.5171356201171875
-2.5,-0.5384413599967957
2.5,1.3831915855407715
-4.5,-0.047628309577703476
-2.5,0.7470892667770386
-2.5,-0.6951789259910583
1.5,-0.6638774275779724
1.5,1.4279661178588867
-2.5,-1.8506805896759033
0.5,1.4170440435409546
-2.5,-0.6672487854957581
1.5,-0.19991901516914368
-4.5,-3.8314945697784424
1.5,-0.49842193722724915
-3.5,-3.1012825965881348
-2.5,-1.1748099327087402
4.5,2.3549625873565674
-4.5,-3.117687940597534
-4.5,-2.4256701469421387
-3.5,-3.5828909873962402
0.5,0.20176014304161072
0.5,1.6974279880523682
-3.5,-1.4828481674194336
1.5,0.9479644298553467
2.5,1.9883743524551392
3.5,0.5528308153152466
0.5,1.642484426498413
1.5,-0.8140883445739746
-1.5,0.051743004471063614
-1.5,-0.42794016003608704
1.5,0.1352350413799286
-4.5,-4.9142961502075195
4.5,2.775790214538574
4.5,3.971935987472534
-2.5,-0.16827106475830078
-2.5,-0.7595579624176025
1.5,-1.4323413372039795
-3.5,-2.917546510696411
-0.5,-0.6717541217803955
1.5,1.4259657859802246
-2.5,0.12976107001304626
0.5,1.4185757637023926
2.5,2.0367555618286133
3.5,0.748098611831665
3.5,5.418648719787598
0.5,1.7210917472839355
1.5,1.0563783645629883
-0.5,-0.643858015537262
-1.5,0.1523389220237732
-2.5,-1.3704259395599365
-1.5,-0.06337693333625793
-0.5,0.327291339635849
-0.5,-0.9945383071899414
-0.5,-1.611276626586914
3.5,2.8995189666748047
4.5,1.5189855098724365
-2.5,-1.7110710144042969
1.5,0.7957616448402405
-4.5,0.5690205097198486
4.5,1.1807993650436401
2.5,1.116981029510498
4.5,4.92152214050293
3.5,2.7666714191436768
2.5,3.225051164627075
2.5,0.44499489665031433
-1.5,2.544048309326172
3.5,2.7982680797576904
-2.5,-0.1775398552417755
4.5,3.9608802795410156
-1.5,-1.0804189443588257
0.5,3.22426438331604
2.5,0.7496480941772461
0.5,-0.40913626551628113
3.5,2.510279655456543
2.5,2.043459415435791
-1.5,0.49176985025405884
2.5,2.6078779697418213
-4.5,-0.04675659164786339
2.5,0.9103348851203918
-3.5,-1.2827922105789185
1.5,0.5722489356994629
-2.5,-2.8894004821777344
-0.5,0.014182005077600479
-4.5,-1.472666621208191
-4.5,-0.8256065249443054
-2.5,-0.48008063435554504
4.5,2.163553476333618
3.5,4.325320243835449
-2.5,-1.487534999847412
3.5,-1.0631513595581055
2.5,-0.5362644195556641
2.5,0.7804498672485352
0.5,0.9964706301689148
0.5,0.42892202734947205
-4.5,-1.8374825716018677
-3.5,0.8731498718261719
-2.5,-0.6179736852645874
4.5,1.3840789794921875
1.5,1.13516366481781
-3.5,0.2948216497898102
-4.5,-1.4816617965698242
-3.5,0.6108382940292358
-4.5,-0.25498679280281067
1.5,0.9610588550567627
0.5,1.7279648780822754
-4.5,-1.2837220430374146
0.5,1.1017875671386719
2.5,-0.08478716015815735
-0.5,0.4025183618068695
-0.5,-0.8074898719787598
3.5,-0.4491857588291168
-1.5,-0.5961130261421204
0.5,-0.7364352941513062
-1.5,1.423059344291687
2.5,0.768117368221283
-2.5,-0.8875580430030823
0.5,0.552366316318512
3.5,2.7348709106445312
-1.5,-1.164113998413086
0.5,1.347569465637207
2.5,1.224239468574524
-1.5,-0.42809775471687317
2.5,2.426344633102417
-4.5,-3.3057496547698975
0.5,-0.6334534287452698
-0.5,0.7753415703773499
0.5,0.604823887348175
1.5,0.6550939083099365
4.5,-0.7611593008041382
-1.5,-2.723405122756958
0.5,-0.1544443666934967
-1.5,1.5715296268463135
3.5,1.5568625926971436
-2.5,-1.0121004581451416
-0.5,-0.23694375157356262
-2.5,0.9210628271102905
-2.5,0.416510671377182
1.5,1.0667457580566406
2.5,0.38953277468681335
1.5,0.8045168519020081
-4.5,1.2296254634857178
0.5,0.9674167037010193
0.5,0.4553212523460388
3.5,2.776303768157959
-0.5,-0.6542507410049438
0.5,-0.046601321548223495
1.5,0.5195074081420898
-3.5,-0.40018972754478455
-1.5,-0.17289212346076965
0.5,1.7085038423538208
-0.5,-0.4514895975589752
2.5,-0.14603713154792786
-1.5,-0.6357874870300293
-4.5,-1.7615950107574463
2.5,1.2683954238891602
-2.5,0.7344608306884766
-4.5,-2.9591944217681885
-3.5,0.23425140976905823
-2.5,0.40644901990890503
-0.5,0.1184752881526947
4.5,2.0650453567504883
1.5,2.070300579071045
-0.5,1.4551105499267578
0.5,1.6114760637283325
4.5,2.2544338703155518
2.5,-2.0289719104766846
2.5,2.6744539737701416
1.5,-0.6470023989677429
2.5,0.17602065205574036
-0.5,0.4270212948322296
-1.5,0.8605042695999146
-3.5,-1.10818612575531
1.5,1.822031021118164
4.5,1.877429723739624
-0.5,0.6937174797058105
3.5,-1.6911983489990234
-4.5,-3.254760265350342
-1.5,-0.40745124220848083
-3.5,-1.51561439037323
1.5,0.23375901579856873
-0.5,1.8634177446365356
-0.5,-0.30216124653816223
-2.5,-0.9863998889923096
-3.5,-3.869086265563965
-0.5,1.0347498655319214
1.5,1.1478650569915771
-1.5,-0.06446555256843567
-4.5,-2.5991156101226807
3.5,2.4620518684387207
4.5,1.1406275033950806
2.5,3.2850005626678467
1.5,1.8947675228118896
3.5,1.5168510675430298
-0.5,0.11882343888282776
3.5,0.1702728569507599
-3.5,-3.1793696880340576
-0.5,0.005349013954401016
0.5,1.8339827060699463
4.5,0.19651731848716736
-0.5,-0.19300606846809387
2.5,-0.5376152396202087
-3.5,5.185025215148926
-0.5,-0.16865427792072296
0.5,0.6485198140144348
-1.5,1.9890691041946411
-3.5,1.6838710308074951
-2.5,2.25893497467041
1.5,1.1114978790283203
-0.5,1.948995590209961
2.5,2.7530357837677
-3.5,0.19077715277671814
0.5,0.025653395801782608
4.5,3.9025754928588867
-1.5,1.1645961999893188
-3.5,-1.7911149263381958
-0.5,-1.8931121826171875
