true_ev,pred_ev
-0.5,-0.06133290380239487
-1.5,-0.7026898860931396
1.5,-0.30175450444221497
-0.5,0.11181674152612686
1.5,-0.6374443769454956
-0.5,0.49542251229286194
1.5,0.5659783482551575
1.5,-0.09230657666921616
-1.5,2.093108892440796
3.5,-1.6447755098342896
2.5,0.45673659443855286
-0.5,-2.10878849029541
3.5,-1.4721263647079468
-4.5,-1.0259532928466797
0.5,0.2275574505329132
4.5,0.22936466336250305
-1.5,-0.21947473287582397
4.5,-0.8825933933258057
-4.5,-3.754751443862915
2.5,-0.14823105931282043
0.5,1.11870276927948
-3.5,0.28085264563560486
4.5,-0.08804436773061752
2.5,-0.2971392571926117
4.5,2.192052125930786
-3.5,-1.155720829963684
3.5,0.24783751368522644
-0.5,0.1239488497376442
-2.5,-0.39402297139167786
-3.5,-1.7169160842895508
1.5,1.2994723320007324
-0.5,0.571421205997467
-1.5,0.2526247203350067
-4.5,-0.47873303294181824
-3.5,-0.31344977021217346
-0.5,2.7770462036132812
3.5,0.7382375001907349
1.5,-0.4669688642024994
-3.5,0.5449848175048828
2.5,-0.0520220622420311
-3.5,-0.6753973364830017
-1.5,1.1043978929519653
0.5,-0.3693230450153351
-0.5,0.5841827988624573
-1.5,0.5859197974205017
-1.5,-0.7148104310035706
4.5,0.7243834733963013
2.5,0.9542465209960938
3.5,0.20992016792297363
-2.5,-0.2812465727329254
0.5,3.392784357070923
0.5,1.0337468385696411
-0.5,0.3279440104961395
0.5,0.11204514652490616
-0.5,0.40555259585380554
0.5,-1.0073505640029907
2.5,0.5234894156455994
-2.5,-0.3333689868450165
0.5,0.05577198415994644
0.5,1.7817394733428955
-3.5,1.217249870300293
2.5,-1.9254432916641235
2.5,1.2040972709655762
3.5,-0.8305457234382629
-1.5,-0.009981594979763031
1.5,0.6412088871002197
-4.5,-1.371694564819336
-2.5,-0.6475266218185425
0.5,-0.4724225103855133
-2.5,-0.3187464773654938
-1.5,-0.35917872190475464
2.5,-0.21082687377929688
-0.5,0.03903237730264664
-2.5,1.2038073539733887
-3.5,-2.8297502994537354
1.5,-0.05738731473684311
3.5,0.4011481702327728
1.5,0.07492382079362869
3.5,1.0037444829940796
-1.5,-0.2891751825809479
-2.5,-0.21675321459770203
2.5,-0.32469525933265686
2.5,0.368182510137558
4.5,0.929962694644928
2.5,0.1559884250164032
-3.5,0.23862776160240173
-0.5,1.363895058631897
2.5,0.3488430678844452
-0.5,2.568953275680542
1.5,-0.728063702583313
-3.5,-1.6180464029312134
2.5,3.0535547733306885
-1.5,-0.5427864789962769
-4.5,-1.3268932104110718
-4.5,-2.463197708129883
1.5,0.555340051651001
1.5,0.045829422771930695
3.5,1.0723189115524292
1.5,-0.44599345326423645
1.5,-0.7459071278572083
-4.5,-1.369523286819458
-1.5,-2.7401723861694336
-0.5,-0.14418795704841614
2.5,0.835078239440918
-0.5,0.6754227876663208
4.5,1.2003415822982788
-0.5,-0.4353843629360199
4.5,-0.4848577678203583
4.5,-1.1224271059036255
-1.5,-1.3833551406860352
-0.5,-0.48556557297706604
-3.5,-0.2077724039554596
-0.5,-0.036778829991817474
-4.5,1.2617995738983154
-1.5,0.4944901168346405
2.5,0.444198340177536
-3.5,-2.4869532585144043
-2.5,-0.8958673477172852
-2.5,-0.7475892305374146
3.5,0.23104223608970642
-0.5,0.4166710078716278
2.5,-0.4355919063091278
3.5,0.06449554115533829
0.5,0.3612231910228729
0.5,1.213464379310608
1.5,0.7540254592895508
0.5,-1.4172992706298828
1.5,0.3518112599849701
-4.5,-0.3915276527404785
1.5,-0.9632469415664673
-0.5,0.050466157495975494
4.5,1.9360064268112183
-1.5,-0.6618397831916809
-2.5,-0.5705315470695496
2.5,1.4448508024215698
-1.5,-0.8945508003234863
3.5,1.016150712966919
-1.5,1.7428282499313354
4.5,1.8483561277389526
-0.5,0.5623465180397034
-3.5,0.6493657231330872
1.5,-0.256453275680542
4.5,2.0122790336608887
4.5,0.953050971031189
-0.5,0.5190103054046631
-1.5,1.9860879182815552
4.5,0.6873457431793213
3.5,0.17791399359703064
-3.5,-0.7233425378799438
1.5,0.4295838177204132
4.5,2.275538682937622
0.5,-1.010542869567871
4.5,0.8275812268257141
-4.5,-0.16526350378990173
4.5,2.8073272705078125
2.5,1.399264931678772
-2.5,0.1053132489323616
-2.5,-0.23596471548080444
-0.5,-0.359963983297348
-2.5,0.16649529337882996
1.5,0.4299280345439911
-0.5,0.931195855140686
3.5,0.033066846430301666
-3.5,-2.666644811630249
4.5,1.2591732740402222
0.5,-2.010507345199585
1.5,1.2736666202545166
0.5,0.6960664391517639
-3.5,-0.18229743838310242
3.5,0.1198534145951271
1.5,-0.28349563479423523
1.5,-0.7553694248199463
2.5,1.066566824913025
1.5,-0.0077134594321250916
0.5,-1.4552255868911743
-4.5,0.15957292914390564
-2.5,1.7935630083084106
2.5,1.8823541402816772
1.5,-1.8753772974014282
-3.5,0.8939751982688904
-2.5,-2.1846492290496826
-1.5,0.8319408297538757
-3.5,1.126120686531067
1.5,-0.7564148902893066
-0.5,0.4067811071872711
4.5,-0.26375678181648254
-4.5,-4.590196132659912
-1.5,-1.5983103513717651
4.5,1.9735254049301147
-3.5,-1.4803566932678223
-4.5,0.3554238975048065
0.5,-0.8192108273506165
-1.5,0.3608589470386505
-3.5,0.1346130669116974
1.5,-1.9273017644882202
4.5,0.19738444685935974
3.5,2.5499682426452637
4.5,0.34247782826423645
-4.5,0.2350194752216339
1.5,-0.8834724426269531
-3.5,-1.2982467412948608
1.5,-2.3694310188293457
-2.5,0.3395737111568451
-1.5,-1.2721298933029175
0.5,-0.3794044554233551
1.5,0.5620848536491394
4.5,0.005659081041812897
-4.5,-1.0163382291793823
2.5,-0.86147141456604
-2.5,-1.246888279914856
-0.5,0.3176560699939728
-4.5,1.1658443212509155
-1.5,-0.12205614894628525
1.5,-1.555191159248352
3.5,0.23966774344444275
1.5,-0.5563182234764099
4.5,0.7016795873641968
-3.5,0.5849362015724182
4.5,1.610482931137085
-4.5,-0.7969788312911987
1.5,-0.6877402663230896
-0.5,0.3215216100215912
0.5,0.05447474867105484
4.5,-0.3875715434551239
0.5,0.34034785628318787
-0.5,0.46825721859931946
-3.5,-0.6008086204528809
4.5,0.7177541851997375
-2.5,0.017379023134708405
-4.5,-2.0439612865448
2.5,1.2716540098190308
-1.5,0.907244086265564
0.5,0.529538094997406
-3.5,-0.7740925550460815
3.5,1.2346562147140503
-1.5,0.35273072123527527
-4.5,-0.5315800905227661
0.5,0.542978048324585
-2.5,-1.7694836854934692
3.5,-0.1794150173664093
3.5,0.7975060343742371
-1.5,-0.7043002843856812
4.5,2.8537516593933105
1.5,-0.24822869896888733
-4.5,-1.3061779737472534
-1.5,0.6575242877006531
0.5,-0.09812136739492416
-1.5,-0.23348131775856018
-0.5,-0.3820221424102783
-3.5,-2.710707426071167
0.5,0.666580080986023
-4.5,-5.8075151443481445
2.5,-0.12553921341896057
-1.5,-0.3456893265247345
4.5,0.7395845055580139
-0.5,0.40968164801597595
0.5,-0.9282243251800537
-1.5,1.5909022092819214
-3.5,-2.8114874362945557
-0.5,1.1616941690444946
-2.5,-0.009662531316280365
-0.5,-0.032303474843502045
4.5,0.9903310537338257
4.5,-0.23149541020393372
2.5,1.9047969579696655
-3.5,0.06535056978464127
2.5,0.5382973551750183
-4.5,-0.003467462956905365
-3.5,-1.6055611371994019
-2.5,-3.7030797004699707
-3.5,-2.7883529663085938
0.5,1.5755771398544312
-1.5,-1.0627440214157104
3.5,0.5903684496879578
-0.5,-0.5223721861839294
-3.5,-1.7467628717422485
0.5,-0.4066738784313202
-3.5,-0.13224950432777405
4.5,2.1837992668151855
4.5,0.21078139543533325
2.5,2.100313663482666
-4.5,-2.1159393787384033
-3.5,0.3802020251750946
2.5,1.6628488302230835
1.5,-0.32382315397262573
-2.5,-0.342825323343277
1.5,-0.5777031183242798
0.5,0.6025421619415283
-4.5,0.26437196135520935
-1.5,-0.5538650155067444
-3.5,0.6201043128967285
-1.5,0.7636228203773499
3.5,1.1556940078735352
4.5,2.1584808826446533
4.5,-0.29757454991340637
-4.5,-1.7328782081604004
3.5,0.7130096554756165
3.5,1.8256067037582397
2.5,0.30941131711006165
4.5,-0.6958991885185242
-2.5,-1.0482302904129028
4.5,2.267544984817505
-3.5,-1.6755837202072144
-1.5,-0.9848412275314331
1.5,0.537735104560852
2.5,0.6947164535522461
1.5,0.09648523479700089
-4.5,1.930808663368225
3.5,1.3279565572738647
1.5,0.006461180746555328
-2.5,0.036674655973911285
-0.5,-1.0235291719436646
-2.5,-1.952914834022522
-1.5,-0.04630117863416672
0.5,-0.1440620720386505
0.5,-0.24249914288520813
-0.5,0.5257850885391235
-3.5,-0.618995189666748
1.5,0.40063562989234924
2.5,-0.22518110275268555
-3.5,-0.5416382551193237
1.5,2.761397123336792
-3.5,-0.343121200799942
2.5,-0.12274494022130966
-3.5,-0.015681646764278412
1.5,0.5169145464897156
-2.5,-1.5309944152832031
-1.5,-1.37320077419281
-4.5,-0.7191457152366638
-0.5,0.7227988243103027
-2.5,0.4548381268978119
4.5,0.04100716859102249
2.5,1.1964787244796753
0.5,1.0749845504760742
0.5,-0.010480247437953949
1.5,-0.5270357728004456
-4.5,-2.2145657539367676
3.5,2.779762029647827
3.5,0.03236112743616104
-3.5,-1.453391432762146
-3.5,1.1108933687210083
-1.5,-0.7740809917449951
0.5,-0.8848594427108765
1.5,0.9960908889770508
0.5,-1.0129107236862183
-1.5,-0.6045135855674744
3.5,1.0232445001602173
2.5,-0.21479114890098572
0.5,-2.301744222640991
-4.5,-0.5919215679168701
2.5,2.8188560009002686
2.5,1.1432276964187622
0.5,-0.8602864742279053
2.5,-0.05589171499013901
-3.5,-0.9922033548355103
4.5,1.4731484651565552
4.5,-0.9004040956497192
-3.5,0.21916040778160095
4.5,0.6376820802688599
4.5,-0.7089418768882751
-1.5,0.7290759086608887
0.5,0.43857666850090027
0.5,1.0243290662765503
-1.5,1.10826575756073
-4.5,-0.20811769366264343
-1.5,0.3596017062664032
-4.5,-1.9201723337173462
1.5,0.5643094182014465
1.5,0.3885493576526642
0.5,-1.7739486694335938
1.5,0.1926010549068451
3.5,-0.3385743796825409
4.5,-0.17708531022071838
-0.5,0.1017901673913002
0.5,-0.6440805792808533
-3.5,-1.2526439428329468
-3.5,-1.3608676195144653
-2.5,-0.3625319302082062
2.5,-0.1655283272266388
4.5,1.2144397497177124
-4.5,-1.1078773736953735
-3.5,0.42382773756980896
-2.5,0.0912475660443306
0.5,-0.995827317237854
-0.5,-0.8557987809181213
-0.5,-0.21280404925346375
2.5,0.6489790678024292
-0.5,0.8705776929855347
3.5,0.9619148373603821
-1.5,-1.3253086805343628
-1.5,-0.24612131714820862
0.5,0.5063621997833252
-1.5,0.27244576811790466
0.5,0.5117818713188171
2.5,0.08084139972925186
-4.5,-1.1168389320373535
-3.5,-0.7236543297767639
-2.5,-0.8406810760498047
4.5,2.9319701194763184
3.5,-0.7021661996841431
-3.5,-0.706689178943634
2.5,0.12287221103906631
-1.5,-0.21168914437294006
0.5,1.0705913305282593
4.5,0.02596060186624527
-3.5,-1.0033241510391235
4.5,3.303431749343872
-3.5,-0.4410179555416107
-3.5,-1.6332228183746338
-1.5,1.7017124891281128
1.5,0.03393808752298355
2.5,4.1171441078186035
-0.5,-0.14963319897651672
3.5,1.9809681177139282
-1.5,1.4614893198013306
0.5,-0.1885383427143097
1.5,-0.3964960277080536
2.5,0.4145950973033905
-4.5,-0.23880359530448914
-3.5,-1.593925952911377
2.5,0.512093186378479
2.5,3.447661876678467
-2.5,-0.8372296690940857
-1.5,-0.9996755123138428
-1.5,0.5713303685188293
0.5,0.6854708194732666
-3.5,-0.7383278608322144
2.5,0.6622329950332642
1.5,0.18756559491157532
3.5,1.8469349145889282
-0.5,1.1049506664276123
-0.5,-0.1550426185131073
0.5,1.002353310585022
2.5,0.2906423509120941
-1.5,-0.39228707551956177
-0.5,-0.5486960411071777
2.5,0.5402089357376099
2.5,1.7867348194122314
-1.5,0.24696949124336243
1.5,0.9049546122550964
-4.5,-1.0389151573181152
2.5,-0.11615052074193954
-2.5,-0.509093165397644
1.5,2.5576446056365967
2.5,-0.3034205436706543
-0.5,2.6212985515594482
-3.5,0.811693549156189
3.5,-1.2514888048171997
-4.5,-3.4523415565490723
-2.5,-1.3696507215499878
-2.5,-0.12857553362846375
-3.5,0.04462257772684097
0.5,0.18647536635398865
-0.5,-0.5702059268951416
-4.5,-2.370806932449341
4.5,0.12324819713830948
-1.5,0.526212751865387
-0.5,0.8420456051826477
-0.5,-0.15267521142959595
-2.5,-3.446483850479126
-1.5,0.5074756145477295
3.5,-0.37198880314826965
0.5,-0.008811317384243011
-4.5,-2.452540636062622
-4.5,0.6534451842308044
-0.5,-1.4664607048034668
1.5,-0.6067150831222534
-1.5,-0.14331868290901184
4.5,1.5446903705596924
-2.5,-1.0316721200942993
-4.5,-0.3337090313434601
0.5,-0.4980984032154083
2.5,0.4824678599834442
0.5,-0.5484403967857361
0.5,-1.1622029542922974
-3.5,0.2990209758281708
2.5,0.6572718620300293
-1.5,1.3541258573532104
-3.5,0.1341332495212555
1.5,-0.18283548951148987
2.5,0.5197339057922363
4.5,1.3686884641647339
-4.5,-4.720484256744385
-3.5,-1.6139640808105469
-2.5,1.0252187252044678
-3.5,-1.0141570568084717
-0.5,-2.6877734661102295
1.5,-0.5076327323913574
-3.5,-1.7996045351028442
0.5,0.4679522216320038
4.5,0.7284597754478455
0.5,-0.5463982820510864
-4.5,-0.6082112789154053
-0.5,1.7108558416366577
4.5,-0.39015617966651917
-0.5,0.6172857284545898
4.5,1.7175177335739136
2.5,1.1658114194869995
-3.5,-0.6945527195930481
1.5,0.10438583046197891
3.5,0.3282189667224884
-4.5,1.2280529737472534
1.5,0.024565793573856354
0.5,0.270905464887619
-4.5,-1.7747303247451782
3.5,0.5785444378852844
-3.5,0.45518776774406433
2.5,-0.18635031580924988
0.5,1.5354524850845337
1.5,-0.3518383204936981
4.5,1.1980820894241333
-1.5,-0.03418048471212387
-2.5,0.1625027358531952
-1.5,1.3385065793991089
4.5,0.25021395087242126
3.5,1.3883593082427979
1.5,0.5189131498336792
-3.5,0.2786790430545807
-4.5,-2.4986279010772705
4.5,1.1006462574005127
-4.5,-0.7095372080802917
4.5,2.72741961479187
3.5,0.8376661539077759
2.5,0.3126489818096161
2.5,-0.4110300838947296
0.5,-0.3173029124736786
-2.5,-1.9151142835617065
-1.5,-0.23450836539268494
0.5,0.6488334536552429
0.5,-0.04521661251783371
2.5,2.9813547134399414
3.5,1.3119827508926392
2.5,1.9254451990127563
1.5,0.3463483154773712
4.5,0.1710815131664276
-3.5,-1.1340323686599731
4.5,0.8025994896888733
3.5,1.4156681299209595
1.5,0.612149715423584
0.5,-0.7889578342437744
1.5,-0.8963478207588196
2.5,-0.2363080084323883
0.5,-1.0149558782577515
1.5,0.6596249938011169
2.5,-0.1734958291053772
-2.5,-0.651990532875061
0.5,0.910651445388794
4.5,2.1672375202178955
1.5,-0.2042502462863922
1.5,-0.022478483617305756
2.5,-1.023834466934204
-4.5,-0.3168694078922272
-3.5,0.27660706639289856
-4.5,-1.4868788719177246
-3.5,0.25066664814949036
-1.5,2.383793592453003
-2.5,-0.8232364058494568
0.5,0.23460903763771057
1.5,0.06832800060510635
-3.5,-2.921443223953247
-2.5,-0.5091928243637085
0.5,1.0369371175765991
-3.5,0.11611960083246231
4.5,0.9758493304252625
4.5,0.7885828018188477
3.5,0.874025821685791
1.5,-1.0092264413833618
3.5,0.4058501422405243
1.5,-0.3952883780002594
3.5,0.5855700969696045
4.5,2.9320685863494873
-4.5,0.9529129266738892
-0.5,0.5483205318450928
-4.5,-1.0205200910568237
-1.5,-0.9817396402359009
-1.5,-1.562862753868103
1.5,-1.0835078954696655
-0.5,0.05154497176408768
4.5,-0.9519741535186768
4.5,1.9357167482376099
2.5,-0.11533953994512558
-2.5,-1.8389512300491333
-1.5,0.1944352090358734
0.5,0.9895998239517212
1.5,-0.07508298009634018
-0.5,0.6825999021530151
1.5,-0.12867459654808044
-4.5,0.4938296377658844
-1.5,0.28345200419425964
2.5,-2.10345721244812
0.5,5.910560607910156
-4.5,-2.4308152198791504
-2.5,0.5361010432243347
4.5,0.8694865107536316
-2.5,-0.1321919560432434
2.5,1.8237603902816772
-2.5,-0.13892510533332825
4.5,1.0106003284454346
-2.5,2.1140005588531494
-0.5,0.61042320728302
-4.5,-1.334570288658142
1.5,-0.34217557311058044
1.5,0.6016629934310913
-1.5,-0.17453297972679138
-0.5,-0.21561112999916077
0.5,-1.5676417350769043
0.5,2.1906650066375732
4.5,0.2403993308544159
-3.5,0.12122104316949844
-3.5,0.11683652549982071
-0.5,0.03847060352563858
-0.5,1.753283977508545
-1.5,1.2181888818740845
0.5,0.24992260336875916
-0.5,0.9061514735221863
3.5,1.42019784450531
-4.5,-2.588820219039917
-4.5,-1.6065126657485962
-1.5,1.4200509786605835
4.5,-2.3381011486053467
-0.5,0.25322026014328003
2.5,1.1018491983413696
-0.5,0.9401603937149048
-2.5,-0.953058123588562
3.5,1.3757928609848022
-1.5,1.3521536588668823
1.5,-1.0288554430007935
-1.5,-1.8625394105911255
-3.5,-0.49704453349113464
4.5,1.6062582731246948
1.5,0.8105438947677612
-1.5,0.4112943708896637
3.5,-1.4219326972961426
-1.5,-0.1348927617073059
3.5,0.5240560173988342
-0.5,0.02880106121301651
2.5,1.839083194732666
0.5,-0.25150373578071594
2.5,1.690602421760559
0.5,-1.0130277872085571
-1.5,0.8523377776145935
-3.5,-0.18681660294532776
-2.5,-0.11445223540067673
1.5,0.05051512271165848
-3.5,-0.22953012585639954
-1.5,1.1153171062469482
-2.5,-0.5777899026870728
-4.5,-0.42638149857521057
2.5,2.2445099353790283
0.5,-0.06598492711782455
-4.5,-0.5797602534294128
-4.5,-1.5560977458953857
-4.5,-1.163503646850586
-3.5,1.1758707761764526
-0.5,0.18367770314216614
-1.5,0.5055498480796814
0.5,-0.9026713967323303
3.5,0.5641484260559082
-0.5,0.6774802803993225
-1.5,-0.03859748691320419
-3.5,-0.029079101979732513
2.5,1.7018457651138306
-3.5,0.26638033986091614
-4.5,-0.32601258158683777
-0.5,0.15307652950286865
-2.5,-5.412805557250977
-0.5,-2.607551336288452
-3.5,0.7763460874557495
-0.5,-0.06509440392255783
-4.5,-0.7324954867362976
-3.5,-1.0814170837402344
-2.5,-1.0187357664108276
-3.5,-2.6962826251983643
2.5,0.4033105671405792
2.5,1.0950690507888794
4.5,-0.4708349406719208
3.5,0.6100441217422485
2.5,-0.6994354128837585
0.5,-0.21786734461784363
-0.5,0.5854287147521973
-4.5,0.023036308586597443
4.5,0.1961471140384674
-4.5,-2.1572375297546387
-4.5,-0.6500766277313232
3.5,-0.16986754536628723
-2.5,-0.16635671257972717
-4.5,-0.29659920930862427
-4.5,-3.13478422164917
-2.5,1.684909701347351
-0.5,0.6926747560501099
3.5,1.1685361862182617
1.5,-0.8874343633651733
-2.5,-1.6564565896987915
-0.5,1.0366177558898926
1.5,-0.19736284017562866
-1.5,-0.03622879832983017
0.5,0.8613107204437256
-3.5,-0.7398917078971863
0.5,1.3048677444458008
-1.5,4.5046210289001465
2.5,0.1630459725856781
-2.5,-0.6281688213348389
-2.5,0.261559396982193
4.5,1.4909785985946655
3.5,-0.3725321292877197
-4.5,-0.28318503499031067
-4.5,1.2486028671264648
-4.5,0.35590746998786926
-1.5,0.4738660752773285
-0.5,0.8838186264038086
-0.5,-0.4083138704299927
1.5,-0.22773635387420654
-3.5,-0.7232131958007812
1.5,-0.3095879852771759
2.5,0.4657801687717438
-0.5,1.4423515796661377
-0.5,0.013066805899143219
-1.5,0.09083739668130875
4.5,0.9217904210090637
-0.5,0.8301680088043213
-4.5,1.0158292055130005
3.5,1.066877007484436
-4.5,-0.9268306493759155
-0.5,-0.18693044781684875
1.5,-0.007496975362300873
0.5,0.7115572690963745
2.5,0.5578338503837585
4.5,0.3322192132472992
2.5,-1.1819913387298584
-4.5,-0.7332181334495544
0.5,0.22719594836235046
2.5,-0.24509254097938538
2.5,-0.08332064002752304
-1.5,0.4515155255794525
-3.5,-1.3561866283416748
4.5,0.9699376821517944
-1.5,-1.1718082427978516
-4.5,-1.5157214403152466
4.5,-0.12232740968465805
0.5,-0.5526434183120728
-1.5,-0.06982149928808212
2.5,-0.42864587903022766
4.5,-0.27056315541267395
-0.5,1.2252862453460693
-0.5,0.5859066843986511
-3.5,-4.414241313934326
2.5,2.2378885746002197
2.5,-1.8159078359603882
-3.5,0.07151440531015396
-0.5,1.602620244026184
-3.5,-1.082126259803772
-2.5,1.7610331773757935
3.5,-0.6272773146629333
2.5,-0.04831739515066147
-4.5,-0.46031954884529114
-4.5,-0.2156510055065155
-0.5,-0.3053305745124817
2.5,0.6361887454986572
-2.5,-1.0352132320404053
4.5,1.952478289604187
2.5,-0.1976940929889679
1.5,0.10116896778345108
4.5,0.9393091797828674
-1.5,0.14557263255119324
0.5,0.021473444998264313
3.5,0.38798460364341736
-4.5,1.284784197807312
-1.5,-0.22845616936683655
1.5,0.3912357985973358
3.5,0.9941150546073914
-1.5,0.5659406185150146
-2.5,-0.41067877411842346
-0.5,0.29791298508644104
2.5,0.3139989674091339
-3.5,-0.7702749371528625
-3.5,0.20892760157585144
-1.5,0.7218344211578369
4.5,-0.48344603180885315
2.5,-0.7057806253433228
0.5,0.8667408227920532
-3.5,1.0972599983215332
-4.5,0.437909334897995
3.5,0.760675311088562
2.5,0.9951426982879639
-4.5,-1.9837487936019897
-3.5,1.2129801511764526
1.5,0.04160384088754654
4.5,0.979670524597168
-1.5,-0.6908757090568542
-2.5,-0.5523866415023804
2.5,1.0132763385772705
2.5,1.395382285118103
3.5,-0.10456009954214096
-3.5,0.6496761441230774
-4.5,-1.0527982711791992
-1.5,0.7893587946891785
-0.5,-0.4466690123081207
1.5,-1.57707941532135
2.5,-1.2446627616882324
0.5,1.7958706617355347
-2.5,-1.4043855667114258
-4.5,-0.5358620882034302
-3.5,-0.7305442690849304
0.5,1.6785680055618286
0.5,0.4590313136577606
-3.5,-0.37103036046028137
-0.5,-0.4263863265514374
-3.5,1.7025222778320312
-1.5,0.505691647529602
-4.5,-1.436024785041809
3.5,0.12827959656715393
1.5,1.1100660562515259
-2.5,-1.4996695518493652
-3.5,0.40573468804359436
-1.5,0.1565418541431427
1.5,0.39990195631980896
-0.5,0.9113659262657166
-3.5,-0.2976699769496918
4.5,0.35461047291755676
-4.5,-0.3848589360713959
-0.5,-0.02279343456029892
-3.5,-1.0123542547225952
-4.5,0.18482890725135803
-3.5,-1.6949959993362427
4.5,-3.2423155307769775
3.5,-0.2118164598941803
1.5,-0.981168270111084
4.5,-0.46361783146858215
-2.5,-1.308599591255188
-0.5,-0.0784481093287468
2.5,2.4076836109161377
-2.5,-0.09250762313604355
-2.5,-3.2217507362365723
2.5,0.8753213286399841
-0.5,2.1931841373443604
4.5,0.6578229665756226
-3.5,-0.7777228355407715
-1.5,-0.11811786144971848
-2.5,-0.6747229099273682
1.5,0.49951860308647156
-1.5,-0.3795829117298126
-0.5,0.2679677903652191
-0.5,0.4149673283100128
4.5,-0.15129175782203674
-0.5,0.8608588576316833
3.5,0.19140079617500305
-2.5,0.15702781081199646
1.5,0.46716007590293884
1.5,-1.4538663625717163
-3.5,-0.471322625875473
1.5,0.23362615704536438
-1.5,0.784701943397522
1.5,0.7438900470733643
0.5,-0.31325337290763855
3.5,0.19076135754585266
-0.5,0.2655123770236969
1.5,0.43123844265937805
2.5,1.1322726011276245
-3.5,-0.18027403950691223
4.5,1.1958523988723755
-1.5,0.005327142775058746
1.5,-0.11389269679784775
2.5,1.8936913013458252
1.5,0.46528658270835876
-4.5,-0.8327853679656982
2.5,0.48456230759620667
-3.5,-2.3438284397125244
4.5,0.49615147709846497
0.5,-0.052508436143398285
-2.5,-0.9440659284591675
1.5,-0.7132182717323303
2.5,1.1376783847808838
2.5,0.4728970229625702
1.5,-2.8784587383270264
0.5,1.756569743156433
4.5,0.700868546962738
-3.5,-1.2961608171463013
0.5,-0.7935044169425964
1.5,0.12439141422510147
-4.5,-0.037089161574840546
-2.5,-0.4716384708881378
-4.5,-3.603256940841675
4.5,-0.8049960732460022
-3.5,0.3440196216106415
3.5,1.5426337718963623
-1.5,1.0334392786026
0.5,1.1113871335983276
-4.5,-3.9601681232452393
-4.5,-0.1694701611995697
-4.5,-3.2089831829071045
0.5,1.1272484064102173
2.5,0.6357249617576599
2.5,-0.5823588371276855
3.5,0.7802616357803345
0.5,-0.05394657701253891
0.5,-0.1218203529715538
0.5,0.3857826590538025
-3.5,-1.5508651733398438
1.5,-0.40861776471138
-3.5,0.13095298409461975
0.5,-0.5689175128936768
-3.5,-0.8738880157470703
-4.5,-1.2753232717514038
1.5,-0.48030516505241394
-2.5,-1.014057993888855
-1.5,1.3068526983261108
-2.5,0.133460134267807
-3.5,-1.0460405349731445
2.5,0.9790825247764587
0.5,1.9455922842025757
-3.5,1.8629200458526611
4.5,1.451058268547058
3.5,0.4614073932170868
-1.5,0.15361055731773376
1.5,-1.5838168859481812
4.5,1.1354199647903442
2.5,0.34014955163002014
-1.5,0.12183801084756851
-4.5,-0.16878703236579895
-2.5,0.5676945447921753
-1.5,-0.8061788082122803
4.5,1.7500778436660767
-0.5,0.17912200093269348
-0.5,-0.6244907379150391
-1.5,-0.6070335507392883
4.5,0.04969844967126846
1.5,0.7310323715209961
3.5,-0.12496461719274521
1.5,0.8323784470558167
1.5,0.1957232654094696
3.5,0.06685984879732132
0.5,-0.9442527294158936
-0.5,0.4849090278148651
-1.5,-0.1572938859462738
1.5,0.7634166479110718
2.5,0.7052870988845825
2.5,0.05547396093606949
-0.5,0.20279499888420105
-1.5,-0.4595283567905426
4.5,0.827113926410675
1.5,-1.287407398223877
-2.5,-0.975849986076355
-0.5,-1.1246987581253052
-4.5,-0.2778834402561188
-3.5,0.024262048304080963
-1.5,0.7811960577964783
1.5,-0.314739853143692
-0.5,0.026209421455860138
4.5,-0.6707857251167297
-2.5,0.09553054720163345
1.5,-0.9324884414672852
-4.5,0.8237518668174744
-1.5,-0.8604428172111511
3.5,2.1802456378936768
2.5,-0.43965867161750793
0.5,2.6639175415039062
-1.5,2.0637612342834473
-1.5,-1.1506539583206177
3.5,1.547582745552063
-1.5,0.4319615662097931
-2.5,-2.8402726650238037
1.5,-0.3778395652770996
-1.5,-0.0036907419562339783
1.5,0.7484469413757324
-2.5,-1.0386208295822144
2.5,0.29117104411125183
-0.5,0.4840773344039917
0.5,-1.435027837753296
2.5,1.5329724550247192
4.5,1.9964298009872437
-4.5,-3.7312769889831543
-4.5,-0.8587904572486877
1.5,-2.2780845165252686
2.5,0.3343885838985443
-2.5,0.25266411900520325
3.5,0.8634761571884155
0.5,-0.9533743858337402
0.5,-0.2584402859210968
2.5,-1.1745054721832275
0.5,2.365295171737671
0.5,-1.4096144437789917
4.5,0.1783665120601654
-0.5,0.5739536285400391
1.5,-0.7612149715423584
-0.5,-0.9510341882705688
2.5,-0.1064504012465477
-1.5,-0.5640919804573059
-1.5,0.028213776648044586
1.5,0.6422861814498901
-0.5,0.036931611597537994
-3.5,-0.3774086534976959
1.5,0.23081043362617493
-1.5,-0.5388937592506409
-3.5,0.6085361838340759
1.5,-0.8043803572654724
2.5,2.0202383995056152
-4.5,-1.530840277671814
0.5,-0.8229861259460449
-4.5,0.7854439616203308
-3.5,-0.24525108933448792
4.5,2.0876338481903076
2.5,2.7266223430633545
-1.5,-0.4510813057422638
0.5,0.579226553440094
-2.5,-0.8847578763961792
-1.5,-0.8569152355194092
4.5,3.2783987522125244
0.5,0.6401222348213196
1.5,1.3165017366409302
-0.5,0.499233216047287
