true_ev,pred_ev
-1.5,0.3352021276950836
-4.5,-2.335883140563965
1.5,1.0084164142608643
1.5,0.38248783349990845
0.5,-1.8375979661941528
1.5,0.15609028935432434
3.5,-0.0944679006934166
4.5,0.7875170707702637
-0.5,1.0625202655792236
0.5,-1.0957181453704834
-3.5,-1.7663239240646362
-3.5,-1.3005164861679077
-2.5,-0.3393941819667816
2.5,-0.33539971709251404
4.5,1.8510037660598755
-4.5,-1.2569224834442139
-3.5,0.6061068177223206
-2.5,-0.16864857077598572
0.5,-1.0395885705947876
-0.5,-0.9840808510780334
-0.5,-0.10230328887701035
2.5,1.9083253145217896
-0.5,1.2786259651184082
3.5,0.9050043225288391
-1.5,-1.795759916305542
-1.5,-0.892842710018158
0.5,0.6987331509590149
-1.5,0.9025847911834717
0.5,0.20123282074928284
2.5,0.7367147207260132
-4.5,-2.0793087482452393
-3.5,-0.2961743175983429
-2.5,-0.8586881756782532
4.5,4.28804874420166
3.5,-0.08746226876974106
-3.5,-0.23663881421089172
2.5,0.7022218108177185
-1.5,0.02757570892572403
0.5,0.9940904974937439
4.5,0.5045889019966125
-3.5,-1.258684515953064
4.5,1.8835934400558472
-3.5,-0.3834662139415741
-3.5,-1.5368045568466187
-1.5,1.2132289409637451
1.5,0.9257234334945679
2.5,3.4322073459625244
-0.5,-0.3448376953601837
3.5,3.439209222793579
-1.5,1.1978366374969482
0.5,-0.5400505661964417
1.5,-0.17949441075325012
2.5,0.9595663547515869
-4.5,-1.1673725843429565
-3.5,-2.0752739906311035
2.5,0.5229182839393616
2.5,3.502406120300293
-2.5,-1.5414159297943115
-1.5,-1.263569712638855
-1.5,0.8708292841911316
0.5,0.094640351831913
-3.5,-0.994742214679718
2.5,1.5831159353256226
1.5,0.41530004143714905
3.5,2.3620693683624268
-0.5,1.0258872509002686
-0.5,0.6969506740570068
0.5,0.994261622428894
2.5,1.1615289449691772
-1.5,-0.24531501531600952
-0.5,-0.8287904858589172
2.5,0.7601163983345032
2.5,2.087826728820801
-1.5,0.47972050309181213
1.5,0.9163413047790527
-4.5,-1.5859450101852417
2.5,0.16486641764640808
-2.5,-0.6701932549476624
1.5,2.4590847492218018
2.5,-0.5531518459320068
-0.5,1.7661285400390625
-3.5,0.24412909150123596
3.5,-2.005398750305176
-4.5,-3.8930904865264893
-2.5,-1.8963106870651245
-2.5,0.28415295481681824
-3.5,0.5084007382392883
0.5,0.25459685921669006
-0.5,-0.6878641247749329
-4.5,-2.960583448410034
4.5,0.13276198506355286
-1.5,0.657742977142334
-0.5,0.36618342995643616
-0.5,-0.32603344321250916
-2.5,-3.8340184688568115
-1.5,0.7647150754928589
3.5,-1.1354944705963135
0.5,-0.47018977999687195
-4.5,-2.199690341949463
-4.5,0.3857477605342865
-0.5,-2.2980010509490967
1.5,-0.32787665724754333
-1.5,0.5137211680412292
4.5,2.7055838108062744
-2.5,-0.7002094984054565
-4.5,-0.6484352946281433
0.5,0.7075974345207214
2.5,0.22024193406105042
0.5,-0.7083173394203186
0.5,-1.6206492185592651
-3.5,0.7400668263435364
2.5,1.1704084873199463
-1.5,0.6995747685432434
-3.5,1.2839596271514893
1.5,0.032351054251194
2.5,0.5331922173500061
4.5,0.9932897090911865
-4.5,-3.8073198795318604
-3.5,-1.6329421997070312
-2.5,0.36033883690834045
-3.5,-1.4144021272659302
-0.5,-2.1793906688690186
1.5,-0.6928015947341919
-3.5,-2.2583792209625244
0.5,0.1381271779537201
4.5,1.3935257196426392
0.5,-1.4899142980575562
-4.5,-1.378913164138794
-0.5,0.8975425362586975
4.5,-1.003821849822998
-0.5,0.33733418583869934
4.5,2.6532437801361084
2.5,1.2142013311386108
-3.5,-0.1301114857196808
1.5,0.26844123005867004
3.5,-0.19391104578971863
-4.5,0.37678804993629456
1.5,-0.10761865228414536
0.5,0.18338385224342346
-4.5,-1.8165091276168823
3.5,0.632878839969635
-3.5,0.5335903763771057
2.5,-0.02875729650259018
0.5,2.1812903881073
1.5,-0.4650638997554779
4.5,1.966706395149231
-1.5,0.34099525213241577
-2.5,0.10267851501703262
-1.5,0.8469138741493225
4.5,0.4565493166446686
3.5,1.3841588497161865
1.5,0.6216879487037659
-3.5,-0.3603319227695465
-4.5,-2.9874231815338135
4.5,0.5624900460243225
-4.5,-0.5893537402153015
4.5,1.9752757549285889
3.5,0.3214930593967438
2.5,0.47481587529182434
2.5,-1.1918690204620361
0.5,-0.26154306530952454
-2.5,-2.4237186908721924
-1.5,-0.2666485011577606
0.5,0.8967030644416809
0.5,-0.397883802652359
2.5,2.83746075630188
3.5,2.1364824771881104
2.5,1.9655848741531372
1.5,0.43883204460144043
4.5,0.5413636565208435
-3.5,-0.8134952187538147
4.5,1.043906331062317
3.5,1.7392518520355225
1.5,1.0191826820373535
0.5,-0.6033064723014832
1.5,-0.6608054041862488
2.5,-0.4374682605266571
0.5,-0.8377876877784729
1.5,0.7583468556404114
2.5,0.5502476692199707
-2.5,-0.7882111668586731
0.5,0.30218127369880676
4.5,2.647505521774292
1.5,0.5180659890174866
1.5,0.790332019329071
2.5,-0.08869447559118271
-4.5,-0.13288643956184387
-3.5,1.047894835472107
-4.5,-1.689497470855713
-3.5,0.33876827359199524
-1.5,2.733813524246216
-2.5,-0.5161662697792053
0.5,-0.08633490651845932
1.5,-0.09723397344350815
-3.5,-3.5379250049591064
-2.5,-0.5693912506103516
0.5,0.8426727652549744
-3.5,0.24061432480812073
4.5,1.5720248222351074
4.5,1.077462077140808
3.5,1.1645644903182983
1.5,-0.2612932622432709
3.5,0.6651609539985657
1.5,0.267435222864151
3.5,0.4368741810321808
4.5,3.4718315601348877
-4.5,1.1052724123001099
-0.5,0.2007139027118683
-4.5,-1.2689321041107178
-1.5,0.09817943722009659
-1.5,-1.8613771200180054
1.5,-1.0966827869415283
-0.5,-0.14808574318885803
4.5,-1.0019598007202148
4.5,3.2081692218780518
2.5,0.2138247787952423
-2.5,-1.2174590826034546
-1.5,0.28312209248542786
0.5,1.7013436555862427
1.5,-0.054184041917324066
-0.5,0.3836248219013214
1.5,-0.10905780643224716
-4.5,-0.07986056059598923
-1.5,0.3806287944316864
2.5,-2.1299078464508057
0.5,4.343730926513672
-4.5,-2.391000270843506
-2.5,0.09720901399850845
4.5,1.2416435480117798
-2.5,-0.9223844408988953
2.5,1.0541131496429443
-2.5,-0.48464342951774597
4.5,1.4660836458206177
-2.5,1.797782301902771
-0.5,0.5464053750038147
-4.5,-1.3590425252914429
1.5,0.041946329176425934
1.5,0.5467177629470825
-1.5,-0.44288870692253113
-0.5,0.3351949155330658
0.5,-1.3268061876296997
0.5,2.79638671875
4.5,0.3662869334220886
-3.5,0.8396033644676208
-3.5,0.4403817355632782
-0.5,0.026750363409519196
-0.5,1.7860724925994873
-1.5,1.0859721899032593
0.5,0.14966347813606262
-0.5,0.1877773106098175
3.5,1.8487681150436401
-4.5,-2.311183452606201
-4.5,-1.2420685291290283
-1.5,1.9939624071121216
4.5,-2.4308855533599854
-0.5,0.6779600977897644
2.5,1.5746889114379883
-0.5,1.1303154230117798
-2.5,-1.686484456062317
3.5,1.9216129779815674
-1.5,1.3448704481124878
1.5,-0.9876472353935242
-1.5,-2.5688159465789795
-3.5,-1.2808403968811035
4.5,1.7130236625671387
1.5,1.284760594367981
-1.5,0.7839265465736389
3.5,-1.5474807024002075
-1.5,-0.8078635334968567
3.5,0.5010282397270203
-0.5,0.1810431182384491
2.5,1.8724473714828491
0.5,0.2013426125049591
2.5,3.1753804683685303
0.5,-0.9711403250694275
-1.5,0.7084081768989563
-3.5,-0.6854795813560486
-2.5,0.8083246350288391
1.5,0.6501015424728394
-3.5,-0.653469443321228
-1.5,1.455356478691101
-2.5,-0.32948145270347595
-4.5,-0.5305749177932739
2.5,2.8703482151031494
0.5,1.2305928468704224
-4.5,0.600005030632019
-4.5,-2.5751044750213623
-4.5,-1.796086072921753
-3.5,1.3676185607910156
-0.5,0.23806777596473694
-1.5,0.15485450625419617
0.5,-0.4874342381954193
3.5,0.4569155275821686
-0.5,1.0604435205459595
-1.5,-0.4749039113521576
-3.5,0.14746025204658508
2.5,0.9573461413383484
-3.5,0.4654935896396637
-4.5,-0.0218445286154747
-0.5,-0.20350369811058044
-2.5,-6.308918476104736
-0.5,-0.957010805606842
-3.5,1.148941993713379
-0.5,0.32433488965034485
-4.5,-0.4432191550731659
-3.5,-1.2859810590744019
-2.5,-1.220038652420044
-3.5,-2.707927703857422
2.5,0.5036210417747498
2.5,1.8808244466781616
4.5,-0.31379613280296326
3.5,0.3826127350330353
2.5,0.1261991560459137
0.5,0.09979633241891861
-0.5,-0.09761162847280502
-4.5,0.7382318377494812
4.5,0.56926029920578
-4.5,-2.8784213066101074
-4.5,-0.6354735493659973
3.5,-0.13137659430503845
-2.5,0.18337371945381165
-4.5,-0.3759084641933441
-4.5,-3.37864089012146
-2.5,2.289340019226074
-0.5,-0.10022243112325668
3.5,1.274533748626709
1.5,0.3506871163845062
-2.5,-2.843487024307251
-0.5,0.7686118483543396
1.5,-0.053975485265254974
-1.5,-0.3669396936893463
0.5,0.8380160927772522
-3.5,-0.4243607223033905
0.5,0.7120456099510193
-1.5,3.819626569747925
2.5,0.810266375541687
-2.5,-1.0142368078231812
-2.5,-0.0017246231436729431
4.5,1.7219244241714478
3.5,-0.06429793685674667
-4.5,-0.7124846577644348
-4.5,1.3464725017547607
-4.5,-0.2376784384250641
-1.5,0.39277008175849915
-0.5,0.8004197478294373
-0.5,0.8748499155044556
1.5,-0.656079113483429
-3.5,-0.3867170512676239
1.5,-0.19631502032279968
2.5,0.1436617076396942
-0.5,0.37316301465034485
-0.5,0.14971771836280823
-1.5,0.10953614860773087
4.5,1.9040530920028687
-0.5,0.7128287553787231
-4.5,1.405461072921753
3.5,1.0993009805679321
-4.5,-1.3132379055023193
-0.5,-0.0018614158034324646
1.5,0.3706028163433075
0.5,1.4107035398483276
2.5,1.3357404470443726
4.5,0.8472734689712524
2.5,-1.2299840450286865
-4.5,-0.19438520073890686
0.5,0.552263081073761
2.5,0.6303868889808655
2.5,0.4812457859516144
-1.5,-0.023214660584926605
-3.5,-0.9835233092308044
4.5,0.8810637593269348
-1.5,-2.194368600845337
-4.5,-1.6497818231582642
4.5,0.06549052149057388
0.5,-1.0900037288665771
-1.5,-0.2306261956691742
2.5,1.1072231531143188
4.5,-0.6260958313941956
-0.5,1.1322435140609741
-0.5,0.9560984373092651
-3.5,-5.159975051879883
2.5,2.6814494132995605
2.5,-2.495789051055908
-3.5,0.6592933535575867
-0.5,1.424379587173462
-3.5,-1.7649880647659302
-2.5,2.5744059085845947
3.5,-0.20539793372154236
2.5,-0.14239630103111267
-4.5,-0.48424169421195984
-4.5,-0.35476264357566833
-0.5,-0.2523898184299469
2.5,0.6839529871940613
-2.5,-1.4432439804077148
4.5,2.2886388301849365
2.5,-0.9839354157447815
1.5,0.1842348873615265
4.5,1.0661251544952393
-1.5,0.7477039694786072
0.5,0.21665623784065247
3.5,0.630413830280304
-4.5,0.8687445521354675
-1.5,0.04236272722482681
1.5,0.2179190218448639
3.5,0.7452767491340637
-1.5,0.3517872393131256
-2.5,-0.3111661374568939
-0.5,0.7198695540428162
2.5,1.0515353679656982
-3.5,-1.009729266166687
-3.5,1.2045619487762451
-1.5,-0.19619551301002502
4.5,0.7877086997032166
2.5,-0.8604240417480469
0.5,0.7684909701347351
-3.5,-0.27720317244529724
-4.5,0.5004169344902039
3.5,0.7358691096305847
2.5,1.1260343790054321
-4.5,-1.4660121202468872
-3.5,1.7444288730621338
1.5,0.17711517214775085
4.5,2.0945866107940674
-1.5,-0.22382858395576477
-2.5,0.020976223051548004
2.5,1.2543294429779053
2.5,1.9231762886047363
3.5,0.39752283692359924
-3.5,0.8776924014091492
-4.5,-1.1973479986190796
-1.5,1.2849245071411133
-0.5,-0.3348185122013092
1.5,-1.8640350103378296
2.5,-1.25920569896698
0.5,2.707096576690674
-2.5,-1.1263236999511719
-4.5,-0.03879126161336899
-3.5,-0.367071270942688
0.5,2.9086790084838867
0.5,0.44298020005226135
-3.5,-0.30076393485069275
-0.5,-0.21788069605827332
-3.5,1.9442092180252075
-1.5,0.065928615629673
-4.5,-0.5334070920944214
3.5,1.4938851594924927
1.5,1.5704537630081177
-2.5,-1.066219449043274
-3.5,-1.0503932237625122
-1.5,0.07814804464578629
1.5,-0.8720784783363342
-0.5,1.221970558166504
-3.5,-1.0993521213531494
4.5,0.9975927472114563
-4.5,0.2774771749973297
-0.5,0.13993194699287415
-3.5,-0.8946260213851929
-4.5,0.18726101517677307
-3.5,-1.329133152961731
4.5,-2.406083822250366
3.5,-0.1666906774044037
1.5,-0.22220060229301453
4.5,0.013961590826511383
-2.5,-2.042903184890747
-0.5,-0.040347062051296234
2.5,2.7509446144104004
-2.5,-0.23251798748970032
-2.5,-2.809130907058716
2.5,1.378156304359436
-0.5,1.6016911268234253
4.5,0.23747608065605164
-3.5,0.2802063226699829
-1.5,-0.028747878968715668
-2.5,-0.759888231754303
1.5,1.347564935684204
-1.5,-0.8980891108512878
-0.5,0.601548433303833
-0.5,-0.11128553003072739
4.5,0.7955129146575928
-0.5,0.9280005097389221
3.5,0.258169561624527
-2.5,0.8130492568016052
1.5,1.6226896047592163
1.5,-0.9677820801734924
-3.5,-0.6763839721679688
1.5,0.8791033625602722
-1.5,0.7627851366996765
1.5,1.1683849096298218
0.5,-0.5261262059211731
3.5,0.8941425681114197
-0.5,1.0233298540115356
1.5,0.7637547850608826
2.5,1.7633335590362549
-3.5,-0.33862683176994324
4.5,2.4289379119873047
-1.5,-0.3119989335536957
1.5,-0.01932152360677719
2.5,2.3518950939178467
1.5,0.8388275504112244
-4.5,-1.176791787147522
2.5,0.6011903882026672
-3.5,-2.9273788928985596
4.5,0.5884215831756592
0.5,-0.8006151914596558
-2.5,-0.2851216495037079
1.5,-0.7678579688072205
2.5,1.416312575340271
2.5,0.00716785341501236
1.5,-3.087542772293091
0.5,1.4647349119186401
4.5,1.1762562990188599
-3.5,-0.7838950157165527
0.5,-2.130246877670288
1.5,0.11815891414880753
-4.5,-0.5410594344139099
-2.5,-0.24548408389091492
-4.5,-3.956193208694458
4.5,-0.5443525910377502
-3.5,-0.6351235508918762
3.5,2.0184497833251953
-1.5,1.2082524299621582
0.5,0.8930578827857971
-4.5,-3.9487783908843994
-4.5,-0.4019361436367035
-4.5,-4.072097301483154
0.5,2.981929063796997
2.5,0.23476210236549377
2.5,0.04811004549264908
3.5,0.8303369879722595
0.5,-0.31789109110832214
0.5,0.19101712107658386
0.5,0.7609618306159973
-3.5,-1.449009895324707
1.5,0.7991923689842224
-3.5,0.6779860258102417
0.5,-0.4080978333950043
-3.5,-1.0595835447311401
-4.5,-1.1568392515182495
1.5,-0.19753572344779968
-2.5,-0.3544416129589081
-1.5,0.4135033190250397
-2.5,-0.29788264632225037
-3.5,-0.3685246407985687
2.5,1.4554485082626343
0.5,0.6626518368721008
-3.5,2.068892240524292
4.5,1.0681180953979492
3.5,0.435851126909256
-1.5,0.5957594513893127
1.5,-0.8508160710334778
4.5,1.1202633380889893
2.5,0.8218525052070618
-1.5,-0.18611368536949158
-4.5,-0.466800719499588
-2.5,0.7328230738639832
-1.5,-0.7687728404998779
4.5,2.3278543949127197
-0.5,0.7158238291740417
-0.5,-0.9452260136604309
-1.5,-0.25026485323905945
4.5,1.4938658475875854
1.5,0.7350846529006958
3.5,-0.2833993136882782
1.5,1.252113938331604
1.5,0.40311458706855774
3.5,0.29130420088768005
0.5,-0.9879005551338196
-0.5,0.06963638216257095
-1.5,0.5655862092971802
1.5,0.9950060248374939
2.5,0.09550876170396805
2.5,1.1700968742370605
-0.5,0.02159992605447769
-1.5,-0.6266441345214844
4.5,1.5054471492767334
1.5,-1.7357921600341797
-2.5,-1.4507089853286743
-0.5,-0.5293159484863281
-4.5,-1.7167402505874634
-3.5,0.197294682264328
-1.5,1.5001847743988037
1.5,-0.6878492832183838
-0.5,-0.1378682553768158
4.5,0.6531440615653992
-2.5,0.5259149670600891
1.5,-1.0901812314987183
-4.5,0.8456719517707825
-1.5,-1.1458429098129272
3.5,2.762260913848877
2.5,-0.2195892035961151
0.5,2.720661163330078
-1.5,2.70367693901062
-1.5,-0.6503452062606812
3.5,1.7408498525619507
-1.5,0.5641871094703674
-2.5,-3.357053518295288
1.5,0.5689908862113953
-1.5,-0.10952737182378769
1.5,1.4989778995513916
-2.5,-0.7002132534980774
2.5,0.8099795579910278
-0.5,0.6146308779716492
0.5,-1.8878518342971802
2.5,1.1722170114517212
4.5,2.6261532306671143
-4.5,-4.070178508758545
-4.5,-0.6756832599639893
1.5,-2.8125686645507812
2.5,1.4386149644851685
-2.5,0.9171827435493469
3.5,1.1991046667099
0.5,-1.3082903623580933
0.5,-0.06055351346731186
2.5,-1.0619808435440063
0.5,2.29853892326355
0.5,-1.373740553855896
4.5,0.37673214077949524
-0.5,0.9075888991355896
1.5,-0.4644579589366913
-0.5,-0.8948789238929749
2.5,-0.17924663424491882
-1.5,-0.7322536110877991
-1.5,-0.4380127489566803
1.5,0.9729275107383728
-0.5,-0.6002492308616638
-3.5,-0.33194705843925476
1.5,1.3517556190490723
-1.5,-1.1782835721969604
-3.5,-0.6927674412727356
1.5,-0.9737252593040466
2.5,1.9520493745803833
-4.5,-1.2289165258407593
0.5,-0.874987781047821
-4.5,1.7182035446166992
-3.5,0.34970512986183167
4.5,1.6685184240341187
2.5,1.6868696212768555
-1.5,-0.9642146229743958
0.5,0.8809275031089783
-2.5,-0.7806006073951721
-1.5,-1.7717078924179077
4.5,2.5890533924102783
0.5,1.0664520263671875
1.5,0.8075352311134338
-0.5,1.0591373443603516
-4.5,-0.9637598395347595
-4.5,-2.293195962905884
-4.5,-4.299983978271484
3.5,-0.05648382753133774
-4.5,-1.633165955543518
-1.5,-0.8908570408821106
-2.5,-1.4816656112670898
-0.5,0.4991178810596466
0.5,1.1099133491516113
-1.5,-1.49970281124115
2.5,-0.2824955880641937
4.5,0.5000531077384949
1.5,0.552918553352356
4.5,0.9668940305709839
-1.5,1.1362648010253906
-3.5,-1.2096633911132812
-2.5,-1.2495630979537964
1.5,1.1879712343215942
2.5,1.0135753154754639
-0.5,-0.5207237601280212
0.5,-0.8990619778633118
-3.5,-3.0190179347991943
-1.5,2.2360565662384033
2.5,2.482003927230835
1.5,-3.9316580295562744
4.5,2.10153865814209
0.5,0.9880620837211609
3.5,-0.4094642102718353
0.5,0.14552512764930725
3.5,0.29664745926856995
0.5,1.908982753753662
3.5,0.8840582370758057
0.5,-0.1840655505657196
1.5,0.4255313575267792
0.5,1.205485224723816
-4.5,-1.69940984249115
3.5,2.662508726119995
-1.5,-0.24726757407188416
3.5,1.5938720703125
-3.5,1.0954654216766357
3.5,0.7527006268501282
-3.5,-1.5485913753509521
0.5,1.1133116483688354
-4.5,-0.9067873358726501
4.5,0.6995005011558533
3.5,-0.747564435005188
1.5,-0.23749807476997375
-1.5,1.601131558418274
1.5,-1.4089305400848389
-1.5,0.1530732810497284
-0.5,-0.40987834334373474
-0.5,-1.5456078052520752
2.5,0.7335555553436279
-0.5,1.986564040184021
2.5,0.39700332283973694
-0.5,0.3713233768939972
-1.5,-0.648635983467102
-2.5,1.4999279975891113
-0.5,-0.8828735947608948
0.5,-0.3227137625217438
0.5,0.6324226260185242
2.5,-0.3152473270893097
0.5,0.19409003853797913
-0.5,1.0621854066848755
0.5,-0.03323837369680405
3.5,0.7001585364341736
-4.5,-2.1460840702056885
0.5,1.1883454322814941
-0.5,-0.9068918824195862
-4.5,-2.7113726139068604
0.5,0.42051056027412415
-0.5,0.09867597371339798
-1.5,-0.4441063702106476
-1.5,0.08014742285013199
-2.5,1.367591381072998
-0.5,0.8079050183296204
-2.5,-0.5151434540748596
4.5,0.8714172840118408
-0.5,0.36413076519966125
3.5,-0.8244858980178833
3.5,0.4728027880191803
1.5,-0.0790303573012352
-2.5,-2.8180153369903564
1.5,0.31786468625068665
-3.5,-0.3114487826824188
2.5,1.7675098180770874
-4.5,0.49392202496528625
-0.5,0.8737559914588928
-1.5,-0.34175941348075867
3.5,-0.19946518540382385
0.5,0.9034860730171204
4.5,-0.07471057027578354
2.5,-0.916063129901886
1.5,0.520393431186676
2.5,0.10450676828622818
-3.5,-0.4505220949649811
-4.5,0.34936103224754333
-2.5,-0.7607474327087402
-1.5,2.2431602478027344
0.5,0.5463394522666931
1.5,-1.0376912355422974
2.5,2.0777974128723145
-3.5,-0.6118891835212708
1.5,0.05050698667764664
-2.5,-0.16063758730888367
3.5,0.8059130907058716
-1.5,0.3308073580265045
2.5,1.5646090507507324
-2.5,0.9384753108024597
0.5,0.7580899000167847
2.5,0.6618077158927917
0.5,0.350224107503891
2.5,4.439214706420898
2.5,0.6804008483886719
-3.5,1.3933956623077393
2.5,0.09164557605981827
-0.5,0.6075620651245117
-1.5,-1.9583359956741333
-1.5,1.5508670806884766
-0.5,0.6232624650001526
-4.5,-1.3652862310409546
-0.5,1.4915715456008911
-2.5,-0.34420838952064514
2.5,1.219689965248108
-4.5,0.5359401702880859
-2.5,0.3770815432071686
-2.5,0.6715341210365295
1.5,-1.0836411714553833
1.5,-0.0683012530207634
-2.5,-0.4821176826953888
0.5,0.5138651132583618
-2.5,-0.4854711592197418
1.5,-0.8199229836463928
-4.5,-2.2721269130706787
1.5,-1.1715502738952637
-3.5,-2.7964961528778076
-2.5,0.7521393895149231
4.5,2.5813300609588623
-4.5,-2.0311830043792725
-4.5,-2.528594493865967
-3.5,-3.0561835765838623
0.5,-0.16710922122001648
0.5,0.7713980078697205
-3.5,-1.2480506896972656
1.5,2.4490363597869873
2.5,2.9351675510406494
3.5,-1.0649943351745605
0.5,1.8129080533981323
1.5,-1.5583717823028564
-1.5,0.07264892011880875
-1.5,-0.1902988851070404
1.5,-0.9977532029151917
-4.5,-4.0327653884887695
4.5,1.4076799154281616
4.5,0.8944974541664124
-2.5,0.020365215837955475
-2.5,-1.8917875289916992
1.5,-1.01029634475708
-3.5,-2.387894630432129
-0.5,0.568914532661438
1.5,0.27310633659362793
-2.5,0.8224618434906006
0.5,1.225752830505371
2.5,2.09948468208313
3.5,0.4745669662952423
3.5,2.2494819164276123
0.5,1.8668123483657837
1.5,0.3097248375415802
-0.5,1.316491961479187
-1.5,-0.58017498254776
-2.5,-0.27769431471824646
-1.5,-1.4258469343185425
-0.5,0.11834613233804703
-0.5,-1.1800702810287476
-0.5,-0.3777129352092743
3.5,1.2759660482406616
4.5,-0.6562936902046204
-2.5,-0.634527862071991
1.5,-0.03702195733785629
-4.5,1.0477644205093384
4.5,0.5229412913322449
2.5,0.39392462372779846
4.5,2.5690391063690186
3.5,3.142483949661255
2.5,3.0430784225463867
2.5,1.1177266836166382
-1.5,0.28697505593299866
3.5,1.3261488676071167
-2.5,0.17593440413475037
4.5,1.0968648195266724
-1.5,-0.794032871723175
0.5,0.45954468846321106
2.5,1.5096980333328247
0.5,-0.9077621102333069
3.5,2.2866852283477783
2.5,0.9286569952964783
-1.5,1.0535575151443481
2.5,2.345109701156616
-4.5,1.121859073638916
2.5,2.232715368270874
-3.5,-0.21839961409568787
1.5,0.7764795422554016
-2.5,-1.6254931688308716
-0.5,-0.192148357629776
-4.5,-2.0119616985321045
-4.5,0.5121282935142517
-2.5,-1.1882452964782715
4.5,1.7458524703979492
3.5,3.4486844539642334
-2.5,-0.08729632943868637
3.5,0.38194790482521057
2.5,-0.10700645297765732
2.5,1.736131191253662
0.5,1.3350871801376343
0.5,0.6310082077980042
-4.5,-1.6540910005569458
-3.5,0.4152750074863434
-2.5,-0.44065478444099426
4.5,-0.5214118957519531
1.5,1.1358647346496582
-3.5,0.9310884475708008
-4.5,0.1362171471118927
-3.5,-0.19067880511283875
-4.5,0.46751269698143005
1.5,1.0705617666244507
0.5,0.9245484471321106
-4.5,-0.673021137714386
0.5,0.453400582075119
2.5,-0.8383371233940125
-0.5,-0.10395308583974838
-0.5,-0.31959399580955505
3.5,-0.2290153205394745
-1.5,-0.24120435118675232
0.5,1.0824534893035889
-1.5,0.4432714283466339
2.5,-0.07635106891393661
-2.5,-2.1838362216949463
0.5,0.4181486666202545
3.5,1.78396475315094
-1.5,-0.7523325681686401
0.5,1.3476197719573975
2.5,0.7231535315513611
-1.5,-0.11294957250356674
2.5,1.6025360822677612
-4.5,-3.104515790939331
0.5,-1.1410515308380127
-0.5,0.7532007694244385
0.5,1.7506762742996216
1.5,-0.3732266128063202
4.5,-1.140191674232483
-1.5,-1.816505789756775
0.5,-1.0495485067367554
-1.5,-0.5551415681838989
3.5,0.23525449633598328
-2.5,0.1615179479122162
-0.5,0.17831316590309143
-2.5,-0.8154123425483704
-2.5,-0.513708770275116
1.5,0.394227534532547
2.5,-0.8300173878669739
1.5,0.5805473923683167
-4.5,0.6372814774513245
0.5,-1.4873493909835815
0.5,-0.19282135367393494
3.5,0.7925129532814026
-0.5,-0.33709320425987244
0.5,-0.17358168959617615
1.5,-0.7083677649497986
-3.5,-0.918583333492279
-1.5,-0.2387438714504242
0.5,1.0458388328552246
-0.5,-0.05143233388662338
2.5,-1.7126821279525757
-1.5,0.04948953539133072
-4.5,-1.8476264476776123
2.5,1.5841162204742432
-2.5,0.18351802229881287
-4.5,-0.605448305606842
-3.5,1.4226332902908325
-2.5,1.2220991849899292
-0.5,0.7828850150108337
4.5,1.0002638101577759
1.5,1.0873332023620605
-0.5,1.0894224643707275
0.5,1.0836821794509888
4.5,1.4699419736862183
2.5,-1.9526318311691284
2.5,2.4779722690582275
1.5,0.20455309748649597
2.5,0.8217946290969849
-0.5,0.17210069298744202
-1.5,1.1634396314620972
-3.5,1.359740138053894
1.5,2.547675848007202
4.5,2.3321692943573
-0.5,0.2965860664844513
3.5,-2.1727230548858643
-4.5,-1.3143502473831177
-1.5,-0.24412348866462708
-3.5,1.1284538507461548
1.5,-0.5601367354393005
-0.5,1.4793893098831177
-0.5,-0.15047487616539001
-2.5,-1.1730890274047852
-3.5,-2.2156951427459717
-0.5,0.6949162483215332
1.5,0.04583737999200821
-1.5,0.5026620626449585
-4.5,-1.6284552812576294
3.5,1.1388182640075684
4.5,-0.37142959237098694
2.5,2.028489828109741
1.5,1.8915579319000244
3.5,0.916842520236969
-0.5,0.8834574818611145
3.5,-0.45665618777275085
-3.5,-2.8085978031158447
-0.5,-1.2493653297424316
0.5,1.6781193017959595
4.5,1.4557404518127441
-0.5,0.3559764325618744
2.5,0.30134156346321106
-3.5,3.4050965309143066
-0.5,-1.0501030683517456
0.5,-0.4670296609401703
-1.5,0.37514528632164
-3.5,0.9622816443443298
-2.5,0.6265113949775696
1.5,0.5840550661087036
-0.5,1.7172411680221558
2.5,2.3753297328948975
-3.5,-0.4318993389606476
0.5,1.8418306112289429
4.5,0.6949874758720398
-1.5,0.39176812767982483
-3.5,1.3704038858413696
-0.5,0.20563367009162903
3.5,-3.2897188663482666
2.5,-0.46489110589027405
2.5,-0.3614419400691986
-4.5,-0.8382018804550171
-0.5,-0.028742633759975433
-1.5,0.041337646543979645
-0.5,-2.0954010486602783
1.5,0.08052698522806168
2.5,1.141090989112854
2.5,-0.7038455009460449
0.5,1.136687994003296
-0.5,-0.2914412319660187
-0.5,-0.600022554397583
-0.5,0.3595905005931854
-1.5,4.209976673126221
1.5,1.4263129234313965
1.5,0.14455118775367737
-3.5,-0.33308085799217224
4.5,1.6611698865890503
4.5,0.14459684491157532
2.5,-1.0622073411941528
4.5,0.3136036694049835
-0.5,0.7159208655357361
-1.5,-0.880368173122406
-2.5,-0.6725257039070129
4.5,-1.0643352270126343
3.5,-0.32203206419944763
0.5,-1.2810243368148804
-4.5,-1.3181431293487549
1.5,0.8742644190788269
4.5,2.048731803894043
-4.5,-4.559616565704346
4.5,0.03534207493066788
